时间 [s]	压缩应力 [MPa]	压缩应变 (应变 1) [%]	位移 [mm]
425.29999	395.45697	1.03647	124.71548
425.39999	395.4935	1.03655	124.71568
425.5	395.53833	1.03735	124.71589
425.60001	395.58636	1.03864	124.71611
425.70001	395.63577	1.03907	124.71632
425.79999	395.67242	1.03907	124.71652
425.89999	395.71732	1.04171	124.71673
426	395.76111	1.04292	124.71693
426.10001	395.80084	1.04417	124.71715
426.20001	395.84152	1.04442	124.71735
426.29999	395.88034	1.04734	124.71755
426.39999	395.92508	1.04926	124.71777
426.5	395.97003	1.04757	124.71797
426.60001	396.01089	1.05041	124.71818
426.70001	396.04248	1.05183	124.7184
426.79999	396.08865	1.05182	124.71859
426.89999	396.12582	1.05272	124.7188
427	396.16757	1.0521	124.719
427.10001	396.21201	1.05462	124.71922
427.20001	396.25314	1.05692	124.71942
427.29999	396.2923	1.05951	124.71964
427.39999	396.34439	1.05754	124.71984
427.5	396.38065	1.062	124.72005
427.60001	396.42752	1.06417	124.72026
427.70001	396.47684	1.06453	124.72047
427.79999	396.52344	1.06415	124.72069
427.89999	396.56204	1.06457	124.72089
428	396.59583	1.06453	124.7211
428.10001	396.63995	1.06479	124.72131
428.20001	396.68579	1.06715	124.72151
428.29999	396.72842	1.06708	124.72172
428.39999	396.76517	1.06967	124.72193
428.5	396.80389	1.06975	124.72215
428.60001	396.85281	1.07267	124.72235
428.70001	396.89502	1.07318	124.72256
428.79999	396.93289	1.07398	124.72276
428.89999	396.9697	1.07512	124.72297
429	397.013	1.07826	124.72318
429.10001	397.05774	1.07637	124.72339
429.20001	397.08707	1.0747	124.72359
429.29999	397.12219	1.07629	124.7238
429.39999	397.16953	1.07934	124.72401
429.5	397.21082	1.08232	124.72422
429.60001	397.25369	1.085	124.72442
429.70001	397.29736	1.08491	124.72462
429.79999	397.33878	1.08491	124.72485
429.89999	397.38647	1.0874	124.72506
430	397.42896	1.08745	124.72526
430.10001	397.46912	1.09011	124.72547
430.20001	397.51324	1.09069	124.72569
430.29999	397.56396	1.09046	124.72589
430.39999	397.59805	1.09244	124.7261
430.5	397.63348	1.09293	124.72631
430.60001	397.68372	1.09763	124.72652
430.70001	397.71957	1.0942	124.72672
430.79999	397.76031	1.09261	124.72693
430.89999	397.79657	1.09659	124.72713
431	397.84451	1.09735	124.72736
431.10001	397.87186	1.09907	124.72755
431.20001	397.92056	1.10022	124.72777
431.29999	397.9613	1.10166	124.72798
431.39999	398.00327	1.10272	124.72818
431.5	398.0426	1.1026	124.72839
431.60001	398.07733	1.10538	124.7286
431.70001	398.10367	1.10396	124.72881
431.79999	398.14905	1.10469	124.729
431.89999	398.1832	1.10457	124.72922
432	398.2359	1.10479	124.72942
432.10001	398.27557	1.10528	124.72963
432.20001	398.32541	1.10964	124.72985
432.29999	398.36298	1.11037	124.73006
432.39999	398.40405	1.11036	124.73027
432.5	398.4567	1.11038	124.73048
432.60001	398.49603	1.11249	124.73067
432.70001	398.53027	1.1173	124.73089
432.79999	398.57556	1.12005	124.73109
432.89999	398.60815	1.12063	124.73131
433	398.65958	1.11806	124.73152
433.10001	398.70267	1.11799	124.73173
433.20001	398.73257	1.119	124.73193
433.29999	398.77567	1.12217	124.73214
433.39999	398.81857	1.12053	124.73235
433.5	398.86401	1.12252	124.73255
433.60001	398.89331	1.12573	124.73277
433.70001	398.94974	1.12551	124.73298
433.79999	398.98709	1.12535	124.73318
433.89999	399.02078	1.12517	124.7334
434	399.05127	1.12566	124.7336
434.10001	399.08633	1.12771	124.73379
434.20001	399.13412	1.13129	124.73402
434.29999	399.1662	1.13223	124.73422
434.39999	399.22125	1.1333	124.73443
434.5	399.26132	1.13438	124.73463
434.60001	399.30963	1.13516	124.73484
434.70001	399.34879	1.13591	124.73505
434.79999	399.39185	1.13846	124.73527
434.89999	399.42615	1.13836	124.73547
435	399.47192	1.14024	124.73568
435.10001	399.52176	1.14051	124.73589
435.20001	399.56311	1.14096	124.73609
435.29999	399.59665	1.14308	124.73631
435.39999	399.64285	1.14355	124.73651
435.5	399.67844	1.14595	124.73672
435.60001	399.72629	1.14571	124.73694
435.70001	399.77234	1.1499	124.73714
435.79999	399.79611	1.15206	124.73735
435.89999	399.85052	1.15367	124.73756
436	399.89182	1.15598	124.73778
436.10001	399.92847	1.15617	124.73797
436.20001	399.97141	1.1557	124.7382
436.29999	400.00684	1.15366	124.7384
436.39999	400.04837	1.15602	124.7386
436.5	400.07419	1.15762	124.73882
436.60001	400.10669	1.16354	124.73902
436.70001	400.15573	1.16124	124.7392
436.79999	400.18195	1.16322	124.73943
436.89999	400.23999	1.16286	124.73964
437	400.27881	1.16133	124.73985
437.10001	400.32123	1.16131	124.74005
437.20001	400.36972	1.16395	124.74026
437.29999	400.40585	1.16528	124.74048
437.39999	400.46048	1.16816	124.74068
437.5	400.49509	1.16461	124.74089
437.60001	400.54373	1.16671	124.7411
437.70001	400.57983	1.16897	124.74131
437.79999	400.6207	1.16895	124.74151
437.89999	400.66858	1.17155	124.74171
438	400.70181	1.17309	124.74194
438.10001	400.74026	1.17404	124.74215
438.20001	400.78696	1.17533	124.74235
438.29999	400.81912	1.17661	124.74256
438.39999	400.85999	1.1766	124.74277
438.5	400.89349	1.17874	124.74298
438.60001	400.93448	1.17901	124.74318
438.70001	400.97675	1.17915	124.7434
438.79999	401.01254	1.18179	124.7436
438.89999	401.04788	1.18168	124.7438
439	401.08047	1.18168	124.744
439.10001	401.12537	1.18426	124.74422
439.20001	401.17035	1.18165	124.74442
439.29999	401.20831	1.18368	124.74463
439.39999	401.25516	1.1866	124.74485
439.5	401.29883	1.18865	124.74506
439.60001	401.34219	1.18932	124.74526
439.70001	401.38873	1.19295	124.74548
439.79999	401.43253	1.19442	124.74567
439.89999	401.47214	1.19905	124.7459
440	401.51666	1.19951	124.7461
440.10001	401.55051	1.19945	124.74631
440.14099	401.56885	1.20002	124.74639
440.142	401.56924	1.20005	124.74639
440.242	402.39838	1.20208	124.74712
440.34201	408.00162	1.20255	124.75184
440.44199	407.33481	1.20999	124.7552
440.54199	404.56351	1.2628	124.75861
440.642	404.39508	1.28293	124.76191
440.742	404.7749	1.30026	124.76522
440.84201	405.27811	1.33573	124.76862
440.94199	405.53281	1.34722	124.7719
441.04199	405.79718	1.36144	124.77522
441.142	406.2063	1.38461	124.77862
441.242	406.45203	1.40274	124.78187
441.34201	406.82718	1.41745	124.78521
441.44199	407.30765	1.43852	124.78863
441.54199	406.75311	1.45689	124.79179
441.642	408.14572	1.47352	124.79521
441.742	408.97687	1.48932	124.79861
441.84201	409.39774	1.50327	124.8019
441.94199	409.74014	1.51914	124.80521
442.04199	410.25751	1.533	124.80861
442.142	410.66022	1.54957	124.8119
442.242	411.10037	1.56508	124.81521
442.34201	411.73724	1.58454	124.81863
442.44199	412.15881	1.60551	124.82191
442.54199	412.56207	1.62331	124.8252
442.642	413.18405	1.64041	124.82861
442.742	413.64783	1.65813	124.83191
442.84201	414.07449	1.67609	124.8352
442.94199	414.68597	1.69202	124.83861
443.04199	415.16949	1.70869	124.8419
443.142	415.63434	1.72886	124.84522
443.242	416.24298	1.74475	124.84863
443.34201	416.66919	1.76053	124.85191
443.44199	417.14172	1.77724	124.85521
443.54199	417.7601	1.79574	124.85862
443.642	418.2038	1.81099	124.86189
443.742	418.69012	1.82861	124.86519
443.84201	419.34134	1.84695	124.86862
443.94199	419.81879	1.86493	124.87192
444.04199	420.25821	1.88283	124.87521
444.142	420.83707	1.8981	124.87861
444.242	421.32065	1.91316	124.88191
444.34201	421.7645	1.92519	124.88521
444.44199	422.38022	1.94032	124.8886
444.54199	422.8869	1.95839	124.89189
444.642	423.35315	1.97783	124.89522
444.742	423.97565	1.99465	124.89862
444.84201	424.41138	2.01325	124.90192
444.94199	424.82687	2.02795	124.9052
445.04199	425.43558	2.04323	124.90861
445.142	425.93066	2.05966	124.9119
445.242	426.39609	2.07641	124.9152
445.34201	426.99826	2.09393	124.9186
445.44199	427.46362	2.10982	124.92191
445.54199	427.91797	2.12708	124.92522
445.642	428.48431	2.14415	124.92861
445.742	428.92035	2.16432	124.9319
445.84201	429.39618	2.1833	124.9352
445.94199	430.01804	2.20042	124.93861
446.04199	430.50729	2.21689	124.9419
446.142	430.95758	2.23158	124.94519
446.242	431.55054	2.24919	124.94862
446.34201	432.01199	2.26433	124.95193
446.44199	432.42462	2.28118	124.95523
446.54199	432.98358	2.29599	124.95859
446.642	433.48819	2.3117	124.96191
446.742	433.95618	2.32938	124.9652
446.84201	434.53418	2.34749	124.9686
446.94199	434.98245	2.36503	124.97189
447.04199	435.40918	2.38167	124.9752
447.142	435.99121	2.40162	124.97861
447.242	436.45059	2.41739	124.98193
447.34201	436.8764	2.43402	124.9852
447.44199	437.48587	2.45216	124.9886
447.54199	437.9903	2.46785	124.99191
447.642	438.41208	2.48502	124.9952
447.742	438.94632	2.50206	124.99859
447.84201	439.41251	2.52011	125.00192
447.94199	439.84366	2.53855	125.00523
448.04199	440.40417	2.55775	125.0086
448.142	440.88205	2.57425	125.01191
448.242	441.33463	2.58939	125.01521
448.34201	441.90363	2.60743	125.0186
448.44199	442.35037	2.62494	125.0219
448.54199	442.74649	2.64256	125.02522
448.642	443.30432	2.65981	125.02859
448.742	443.80624	2.67544	125.03194
448.84201	444.23474	2.69136	125.03521
448.94199	444.78604	2.70884	125.0386
449.04199	445.27588	2.72438	125.04193
449.142	445.69131	2.74024	125.04521
449.242	446.22238	2.75799	125.04859
449.34201	446.69138	2.77421	125.05192
449.44199	447.09537	2.7932	125.05521
449.54199	447.6561	2.80967	125.05859
449.642	448.16211	2.82902	125.06194
449.742	448.53162	2.84582	125.06521
449.84201	449.03168	2.86046	125.06857
449.94199	449.54724	2.87612	125.07193
450.04199	449.94977	2.89332	125.0752
450.142	450.43811	2.91165	125.07856
450.242	450.98663	2.92621	125.08192
450.34201	451.43918	2.94138	125.08524
450.44199	451.93039	2.95924	125.08858
450.54199	452.39597	2.97511	125.09193
450.642	452.79037	2.99114	125.09521
450.742	453.26547	3.00815	125.09857
450.84201	453.76437	3.02696	125.10192
450.94199	454.19797	3.04348	125.1052
451.04199	454.68784	3.05956	125.10856
451.142	455.23782	3.07904	125.11195
451.242	455.63251	3.0957	125.11523
451.34201	456.06729	3.11259	125.11857
451.44199	456.5733	3.12702	125.12193
451.54199	456.98874	3.14407	125.12521
451.642	457.47171	3.16158	125.12856
451.742	458.01239	3.17779	125.13194
451.84201	458.40866	3.19766	125.13522
451.94199	458.87659	3.21618	125.13858
452.04199	459.37372	3.23364	125.14194
452.142	459.72076	3.25044	125.14521
452.242	460.18411	3.26864	125.14855
452.34201	460.72784	3.28623	125.15193
452.44199	461.16724	3.30357	125.15521
452.54199	461.63007	3.32229	125.15856
452.642	462.11047	3.33887	125.16193
452.742	462.53165	3.35648	125.16524
452.84201	462.97385	3.37427	125.16858
452.94199	463.44003	3.38931	125.17193
453.04199	463.86176	3.40469	125.17521
453.142	464.34201	3.42149	125.17856
453.242	464.86679	3.4398	125.18195
453.34201	465.24884	3.45529	125.18522
453.44199	465.67062	3.4693	125.18856
453.54199	466.19971	3.48611	125.19196
453.642	466.55399	3.50341	125.19524
453.742	466.98755	3.51879	125.19854
453.84201	467.53455	3.53398	125.20193
453.94199	467.94937	3.55044	125.20522
454.04199	468.40375	3.56746	125.20856
454.142	468.89801	3.58407	125.21194
454.242	469.27713	3.60172	125.21523
454.34201	469.71347	3.61994	125.21857
454.44199	470.20709	3.63657	125.22194
454.54199	470.60529	3.65343	125.22522
454.642	471.03244	3.67177	125.22854
454.742	471.57333	3.68837	125.23193
454.84201	471.94083	3.70622	125.23523
454.94199	472.34857	3.72153	125.23857
455.04199	472.82602	3.73511	125.24194
455.142	473.25494	3.75153	125.24525
455.242	473.67288	3.76671	125.24855
455.34201	474.18826	3.78336	125.25193
455.44199	474.57959	3.8004	125.25521
455.54199	474.98871	3.81808	125.25855
455.642	475.52405	3.83407	125.26193
455.742	475.89752	3.8504	125.26524
455.84201	476.25824	3.86797	125.26855
455.94199	476.80603	3.88471	125.27195
456.04199	477.22702	3.90413	125.27525
456.142	477.59799	3.92102	125.27855
456.242	478.0853	3.94072	125.28193
456.34201	478.48483	3.95843	125.28524
456.44199	478.87946	3.97652	125.28856
456.54199	479.35962	3.9948	125.29195
456.642	479.76593	4.0098	125.29522
456.742	480.1937	4.02918	125.29856
456.84201	480.68802	4.04584	125.30196
456.94199	481.0571	4.06196	125.30524
457.04199	481.41211	4.07971	125.30853
457.142	481.93829	4.09418	125.31193
457.242	482.32443	4.10996	125.31523
457.34201	482.72256	4.12607	125.31853
457.44199	483.24408	4.14107	125.32194
457.54199	483.64557	4.15601	125.32525
457.642	484.0036	4.17267	125.32855
457.742	484.48233	4.19188	125.33194
457.84201	484.84061	4.20866	125.33523
457.94199	485.1998	4.22435	125.33854
458.04199	485.73059	4.24268	125.34193
458.142	486.16412	4.26302	125.34525
458.242	486.49014	4.2797	125.34853
458.34201	487.02841	4.29661	125.35197
458.44199	487.38333	4.31439	125.35526
458.54199	487.72098	4.33358	125.35855
458.642	488.18787	4.3477	125.36191
458.742	488.60046	4.36038	125.36523
458.84201	489.00998	4.37772	125.36855
458.94199	489.50876	4.39645	125.37193
459.04199	489.87375	4.41577	125.37524
459.142	490.23868	4.43223	125.37855
459.242	490.7063	4.44694	125.38194
459.34201	491.07556	4.46289	125.38525
459.44199	491.40085	4.48304	125.38855
459.54199	491.9024	4.50234	125.39191
459.642	492.35107	4.52067	125.39526
459.742	492.69644	4.53804	125.39854
459.84201	493.14819	4.55474	125.40192
459.94199	493.55054	4.57236	125.40527
460.04199	493.89111	4.58954	125.40858
460.142	494.31326	4.60798	125.41191
460.242	494.72021	4.6236	125.41524
460.34201	495.08536	4.64269	125.41851
460.44199	495.58356	4.66002	125.42193
460.54199	496.00003	4.67858	125.42526
460.642	496.27945	4.69817	125.42853
460.742	496.7442	4.71544	125.43192
460.84201	497.1442	4.73572	125.43528
460.94199	497.45251	4.75288	125.43854
461.04199	497.93057	4.77041	125.44191
461.142	498.35718	4.78782	125.44524
461.242	498.69266	4.80586	125.44854
461.34201	499.13245	4.8226	125.45192
461.44199	499.52255	4.83987	125.45526
461.54199	499.83594	4.85854	125.45856
461.642	500.2637	4.87734	125.46191
461.742	500.71631	4.89473	125.46526
461.84201	501.02515	4.91122	125.46852
461.94199	501.47885	4.92867	125.47191
462.04199	501.92389	4.94563	125.47527
462.142	502.23267	4.96292	125.47857
462.242	502.61932	4.98154	125.48192
462.34201	503.02356	4.99865	125.48527
462.44199	503.36484	5.01457	125.48853
462.54199	503.83832	5.03327	125.49192
462.642	504.2659	5.04847	125.49525
462.742	504.55713	5.06442	125.49854
462.84201	504.96237	5.08293	125.50191
462.94199	505.3725	5.10036	125.50527
463.04199	505.63943	5.1158	125.50854
463.142	506.07333	5.13321	125.5119
463.242	506.53464	5.1496	125.51527
463.34201	506.85345	5.16928	125.51855
463.44199	507.25482	5.1856	125.5219
463.54199	507.63834	5.20098	125.52525
463.642	507.93726	5.21863	125.52856
463.742	508.33383	5.23877	125.53191
463.84201	508.75256	5.25733	125.53526
463.94199	509.08282	5.2765	125.53854
464.04199	509.42831	5.29568	125.54192
464.142	509.13049	5.31389	125.54525
464.242	509.85187	5.33007	125.54855
464.34201	510.47134	5.34482	125.5519
464.44199	511.05472	5.36226	125.55526
464.54199	511.44128	5.37929	125.55856
464.642	511.87247	5.39588	125.56189
464.742	512.29926	5.41343	125.56528
464.84201	512.55627	5.42913	125.56855
464.94199	512.87177	5.44489	125.57191
465.04199	513.23981	5.46065	125.57527
465.142	513.45959	5.47783	125.57854
465.242	513.84949	5.49403	125.58189
465.34201	514.31616	5.51069	125.58527
465.44199	514.5957	5.52829	125.58854
465.54199	514.96527	5.54752	125.59189
465.642	515.37299	5.56548	125.59528
465.742	515.62933	5.58522	125.59856
465.84201	515.94153	5.60397	125.60191
465.94199	516.36993	5.62192	125.60526
466.04199	516.69226	5.64131	125.60855
466.142	517.08307	5.65726	125.61189
466.242	517.54224	5.67306	125.61528
466.34201	517.79938	5.69216	125.61856
466.44199	518.11316	5.71054	125.6219
466.54199	518.53528	5.72867	125.62528
466.642	518.78156	5.74384	125.62856
466.742	519.14465	5.76082	125.63187
466.84201	519.62909	5.78073	125.63527
466.94199	519.94415	5.79511	125.63856
467.04199	520.2746	5.81174	125.6419
467.142	520.67023	5.83013	125.64528
467.242	520.90662	5.84849	125.64856
467.34201	521.24945	5.86865	125.65191
467.44199	521.67639	5.8849	125.65527
467.54199	521.97235	5.9035	125.65852
467.642	522.36578	5.92026	125.66188
467.742	522.81183	5.93827	125.66529
467.84201	523.04303	5.95751	125.66857
467.94199	523.33765	5.97387	125.67189
468.04199	523.74603	5.98974	125.67528
468.142	524.01868	6.00805	125.67855
468.242	524.39294	6.02728	125.68188
468.34201	524.82428	6.04488	125.68526
468.44199	525.11115	6.06282	125.68855
468.54199	525.44171	6.08113	125.6919
468.642	525.82288	6.10165	125.69529
468.742	526.04358	6.11788	125.69856
468.84201	526.37415	6.13539	125.70189
468.94199	526.84705	6.15416	125.70528
469.04199	527.13165	6.17123	125.70856
469.142	527.42609	6.18903	125.71188
469.242	527.82312	6.20599	125.71527
469.34201	528.07056	6.22405	125.71858
469.44199	528.35681	6.24123	125.7219
469.54199	528.78638	6.25875	125.72527
469.642	529.06677	6.2771	125.72855
469.742	529.43726	6.29823	125.73189
469.84201	529.86456	6.31872	125.73528
469.94199	530.1048	6.33603	125.73855
470.04199	530.38208	6.35407	125.74187
470.142	530.78967	6.3726	125.74529
470.242	531.06006	6.39051	125.74857
470.34201	531.36938	6.40856	125.75188
470.44199	531.80573	6.42539	125.75528
470.54199	532.09235	6.44211	125.75858
470.642	532.36188	6.45968	125.76188
470.742	532.74713	6.47743	125.76528
470.84201	532.98578	6.49494	125.76857
470.94199	533.27057	6.51345	125.77188
471.04199	533.72949	6.52951	125.77528
471.142	534.01031	6.54705	125.77856
471.242	534.27618	6.56519	125.78186
471.34201	534.71033	6.58089	125.78528
471.44199	534.94977	6.5993	125.78857
471.54199	535.18231	6.61546	125.79186
471.642	535.58252	6.63213	125.79526
471.742	535.90302	6.65016	125.79857
471.84201	536.19604	6.6686	125.80188
471.94199	536.60046	6.68631	125.80527
472.04199	536.83429	6.70368	125.80856
472.142	537.11957	6.71991	125.81189
472.242	537.48987	6.73722	125.81528
472.34201	537.71136	6.75429	125.81857
472.44199	537.99927	6.77183	125.82188
472.54199	538.45081	6.78801	125.82527
472.642	538.74597	6.80544	125.82858
472.742	539.01349	6.82137	125.83189
472.84201	539.35547	6.83741	125.83527
472.94199	539.60889	6.85685	125.83858
473.04199	539.86249	6.87538	125.84189
473.142	540.26239	6.89373	125.84525
473.242	540.56165	6.91276	125.84856
473.34201	540.84613	6.93134	125.85187
473.44199	541.25812	6.95145	125.85529
473.54199	541.48297	6.96926	125.85859
473.642	541.66998	6.98866	125.86187
473.742	542.06317	7.009	125.86528
473.84201	542.31854	7.02642	125.86858
473.94199	542.59155	7.04529	125.87186
474.04199	543.01044	7.06336	125.87527
474.142	543.29291	7.08241	125.87857
474.242	543.54156	7.10212	125.88188
474.34201	543.8761	7.12246	125.88528
474.44199	544.08954	7.14218	125.88857
474.54199	544.33588	7.16025	125.89188
474.642	544.75897	7.1772	125.89526
474.742	545.03162	7.1964	125.89855
474.84201	545.28345	7.21466	125.90185
474.94199	545.67853	7.2328	125.90527
475.04199	545.92493	7.2505	125.9086
475.142	546.11053	7.27046	125.91187
475.242	546.44885	7.29004	125.91526
475.34201	546.76776	7.30912	125.91858
475.44199	547.03906	7.32782	125.92188
475.54199	547.42993	7.34521	125.92527
475.642	547.68494	7.36353	125.92858
475.742	547.86987	7.38098	125.93186
475.84201	548.24353	7.39808	125.93529
475.94199	548.47626	7.4189	125.93859
476.04199	548.68579	7.44022	125.94186
476.142	549.09772	7.45908	125.94525
476.242	549.40991	7.47732	125.94858
476.34201	549.61401	7.49564	125.95186
476.44199	549.92419	7.51039	125.95525
476.54199	550.18439	7.53138	125.9586
476.642	550.39044	7.54749	125.9619
476.742	550.73547	7.56562	125.96526
476.84201	551.0434	7.58115	125.96857
476.94199	551.27478	7.59879	125.97187
477.04199	551.62103	7.61561	125.97525
477.142	551.8797	7.63663	125.97859
477.242	552.03473	7.65393	125.98186
477.34201	552.35266	7.67219	125.98527
477.44199	552.67273	7.68874	125.9886
477.54199	552.89233	7.70596	125.9919
477.642	553.20538	7.72338	125.99523
477.742	553.54669	7.74305	125.9986
477.84201	553.73871	7.76074	126.00188
477.94199	554.02191	7.78036	126.00525
478.04199	554.2948	7.79968	126.0086
478.142	554.49518	7.81916	126.01188
478.242	554.86597	7.83461	126.01524
478.34201	555.19604	7.85587	126.0186
478.44199	555.36353	7.875	126.02187
478.54199	555.64825	7.89281	126.02523
478.642	555.97394	7.90989	126.02863
478.742	556.10822	7.9295	126.03188
478.84201	556.37885	7.94776	126.03524
478.94199	556.72369	7.96493	126.0386
479.04199	556.97235	7.97931	126.04189
479.142	557.26941	7.99651	126.04524
479.242	557.54724	8.01787	126.04859
479.34201	557.71643	8.03892	126.05187
479.44199	557.97479	8.05667	126.05524
479.54199	558.29199	8.07354	126.05861
479.642	558.4931	8.09273	126.06187
479.742	558.77899	8.11023	126.06522
479.84201	559.16125	8.13228	126.06862
479.94199	559.3241	8.15136	126.0719
480.04199	559.51318	8.1691	126.07523
480.142	559.80688	8.18908	126.07861
480.242	559.99982	8.20894	126.0819
480.34201	560.27869	8.22867	126.08524
480.44199	560.62042	8.24854	126.08859
480.54199	560.83563	8.26408	126.09188
480.642	561.12958	8.28306	126.09525
480.742	561.41357	8.30028	126.09862
480.84201	561.53931	8.31713	126.10187
480.94199	561.78864	8.33613	126.10523
481.04199	562.13336	8.35229	126.1086
481.142	562.35565	8.37052	126.11188
481.242	562.62018	8.39048	126.11522
481.34201	562.93561	8.40806	126.1186
481.44199	563.10468	8.42577	126.12191
481.54199	563.302	8.44609	126.12524
481.642	563.58148	8.46388	126.12862
481.72198	563.69293	8.47862	126.13121
